	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version
389	mhek2323	{'time': 1620369230}	{'time': 1620369735}	{'time': 1620370840}	0213	wrong field	1620370862	0,37	20	1620370974	1,59	15	1620371056	3,84	5	1620371227	0,45	10	1620371282	0	0	0	100	1620371380	0	0	25	75	1620371478	"- Je konzentrierter die Lösung ist, desto grösser ist die Absorption.
- Je breiter der Becher ist, desto grösser ist die Absorption.
- Je grösser die Wellenlänge ist, desto grösser kleiner ist die Absorption. 

A="	10	1620371680					1620371708	Ein wenig, hatte noch nicht sehr viel mit dem Gesetz zu tun.		1620371742	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620371779	60	75	Die Animationen waren hilfreich und einfach zu verstehen.	Ich konnte leider nicht alle Aufgaben beenden, nur bis Aufgabe 8	wrong field	1620371994	1620371996	complete	Session 7	2
390	u5ebbg3v	{'time': 1620368924}	{'time': 1620369352}	{'time': 1620369785}	missing	missing	missing	Die Hälfte. 0.37	95	1620369877	Die Dreifache. 1,59	80	1620369953	Die selbe, da beide Grössen um den selben Faktor zu- und abgenommen haben (c und d), also 0.96	90	1620370027	Die Konzentration nimmt um Faktor 3 ab, also wird die Absorption auf 0.20 reduziert. Die vierfache Schichtdicke erhöht den Wert auf 0.80	80	1620370211	0	100	0	0	1620370257	85	15	0	0	1620370435	"c(Lösung) und d(Becher) sind beide direkt proportional zur gemessenen Absorption; je höher diese Werte sind, umso höher wird die Absorption (und umgekehrt).
Die Wellenlänge des Lichtstrahls bestimmt, ob/wie sehr das Licht mit den Molekülen interagiert. Grün gefärbte Lösungen absorbieren kein grünes Licht, sondern reflektieren es, daher wird bei einer ""grünen"" Wellenlänge des Lichts keine oder eine sehr tiefe Absorption gemessen, auch bei hoher Konzentration/Schichtdicke."	85	1620370675	Bei Aufgabe 1 Daten herausgeschrieben und Erkenntnisse aus dem Labor daneben vermerkt	Dreisätze			1620370735	"Es ist eines dieser Schulthemen, in die ich schnell wieder hineinfinde, da es relativ einfach ist, aber da es selten gebraucht wird, verschwindet es oft in den Hinterkopf. Die Formel beispielsweise kann ich mir nie merken, aber mit ihr rechnen schon.
"		1620370804	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1620371513	55	20	Dass die Aufgaben progressiv aufeinander aufbauten und man nicht so sehr an der Hand gehalten wird wie im traditionellen Unterricht.	Dass die Wellenlänge sich beim Ändern der Substanz ebenfalls ändert, und dass man die Werte nicht von Hand eingeben kann.	wrong field	1620371682	1620371684	complete	Session 7	2
391	e93na59g	{'time': 1620368934}	{'time': 1620369370}	{'time': 1620370120}	2031	wrong field	1620370143	0.37	90	1620370225	0.18	70	1620370375	0.96	50	1620370552	0.45	45	1620370842	45	45	0	10	1620371186	10	60	30	0	1620371299	"-Je grösser die Konzentration der Lösung, desto grösser ist die Absorbtion
-Je grösser die Breite des Bechers, desto grösser ist die Absorbtion
-je näher die Farbe der Wellenlänge entspricht, desto kleiner die Absorbtion (je näher zur gegenüberliegende Farbe desto stärker die Absorption)"	80	1620371492					1620371535	So halb. Ist sehr lange her, seit der letzten Unterrichtsstunde über das Thema		1620371575	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620371711	70	75	Das Programm ist sehr gut zum Repetieren.	-	wrong field	1620371978	1620372106	complete	Session 7	2
392	bm89te3c	{'time': 1620368934}	{'time': 1620369523}	{'time': 1620371025}	missing	missing	missing	0,42	0	1620371412	2,5	0	1620371511	1,23	0	1620371564	0,51	0	1620371610	15	45	20	20	1620371691	100	0	0	0	1620371702	n.a	0	1620371726	Stichwörter, Aufgabe zusammengefasst				1620371754	n.a		1620371760	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620371812	15	75	War spannend	Nichts	wrong field	1620371867	1620371873	complete	Session 7	2
393	ujpk3gf4	{'time': 1620368933}	{'time': 1620369379}	{'time': 1620369779}	3012	wrong field	1620369848	0.37 abs	60	1620369976	1.59 abs	60	1620370053	0.96 abs	60	1620370096	0.80	55	1620370134	60	25	15	0	1620370249	60	25	15	0	1620370325	Über das Lambert beersches- Gesetzt.	55	1620370622		Dreisätze			1620370642	Haben es in der Schule durchgemacht. Dies ist aber sehr lange her.		1620370681	['K2CrO4: Potassium chromate', 'NiCl2: Nickel (II) chromate', 'KMnO4: Potassium permanganate']	wrong field	1620370829	40	45	Eine Wiederholung der Optik	-	wrong field	1620370913	1620370928	complete	Session 7	2
394	fddsxudu	{'time': 1620368932}	{'time': 1620369375}	{'time': 1620369817}	1320	wrong field	1620369865	Es wird eine höhere Absorption gemessen. (Eventuelle das doppelte, weil die b die hälfte im 2 Bild ist).	85	1620369992	Es wird eine höhere Absorption gemessen. 	65	1620370054	Viel höher als beim Bild links.	65	1620370094	Eine schwächere Absorption	30	1620370122	25	25	25	25	1620370165	25	25	25	25	1620370192	"Je konzentrierter die Lösung ist, desto höher ist ihre Absorption.
Je Breiter der Becher ist, desto kleiner ist die Absorption.
Wenn die Wellenlänge ansteigt von 520nm an, wird eine höhere Absorption gemessen. Wenn zu 520nm hin wird sie kleiner und danach steigt diese wieder an.
"	55	1620370369	"kleiner Merksätze. 
Wenn konz verstellt, dann...."		Jede Lösung so eingestellt, das sie den Vorgaben am nächsten gekommen und diese verglichen		1620370472	nicht sehr		1620370489	['CoCl2: Cobalt chloride', 'Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate']	wrong field	1620371616	0	60	Das man selber herausfinden muss bei welcher Wellenlänge der Drink Mix die angegebene Absorption hat.	-	wrong field	1620371710	1620371715	complete	Session 7	2
395	76wvaew4	{'time': 1620368933}	{'time': 1620369378}	{'time': 1620369737}	3012	wrong field	1620369847	0.37	50	1620369975	1.59	60	1620370052	0.96	60	1620370092	0.80	60	1620370133	60	25	15	0	1620370249	60	25	15	0	1620370322	über das Lamber Bersche Gesetz, welches alle drei Faktoren beinhaltet. 	50	1620370619		Drei-Sätze			1620370641	Haben es in der Schule behandelt. Dies liegt aber bereits eine Zeit zurück. 		1620370676	['CoCl2: Cobalt chloride', 'Co(No3)2: Cobalt (II) nitrate', 'NiCl2: Nickel (II) chromate']	wrong field	1620370826	50	50	Eine Auffrischung der Optik	-	wrong field	1620370917	1620370926	complete	Session 7	2
396	gk7r7cee	{'time': 1632309833}	{'time': 1632310067}	{'time': 1632310077}	3021	40	1632310189	0.37	35	1632310266	1.59	25	1632310402	3.70	30	1632310496	0,80	25	1632310610	40	20	15	25	1632310728	60	25	10	5	1632310800	"la concentration affecte l'absorbance car plus un liquide est opaque ou coloré, moins la transmission sera grande, car le rayon passe a travers une solution plus ""epaisse"" en couleur. la largeur du becher affecte l'absorbance car plus il est large, plus le rayon passe du temps dans la solution colorée et est absorbé. "	20	1632310979					1632311040	oui		1632311052	['Co(No3)2: Cobalt (II) nitrate', 'CuSO4: Copper sulfate', 'KMnO4: Potassium permanganate']	wrong field	1632311116	80	75	c'est facile à comprendre et intuitif. Les interfaces son bien faites et cela permet de bien visualiser une expérience comme en labo	rien de particulier	wrong field	1632311392	1632311403	complete	Session 37	3
397	46bty2zg	{'time': 1632309854}	{'time': 1632309875}	{'time': 1632309890}	3012	40	1632309997	0,37	40	1632310082	1,006	20	1632310151	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	7	Session 37	3
398	z8d6r49a	{'time': 1632325756}	{'time': 1632325814}	{'time': 1632325998}	0123	55	1632326453	purple	80	1632326482	1.59	0	1632326504	blue	90	1632326555	hulkw²	40	1632326613	90	10	0	0	1632326638	25	25	25	25	1632326678	beerslaw	60	1632326753	type	of	notes	taken	1632326791	beers' law lambert		1632326824	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1632327023	55	60	hello	world	wrong field	1632327073	1632327081	complete	Session 37	3
399	vbym9sms	{'time': 1632310111}	{'time': 1632310287}	{'time': 1632310295}	0312	50	1632310418	0.37	50	1632310503	0.7	25	1632310551	0.96	40	1632310609	0.6	20	1632310720	0	0	50	50	1632310765	0	100	0	0	1632310830	"- la concentration de la solution va augmenter l'absorbance.
- la largeur du bécher 
- la longueur d'onde modifie l'absorbance en fonction de la couleur de la solution (+ absorbance si la couleur est complémentaire à celle de la longueur d'onde correspondante)"	50	1632311000					1632311043	oui		1632311053	['Co(No3)2: Cobalt (II) nitrate', 'CuSO4: Copper sulfate', 'K2CrO4: Potassium chromate']	wrong field	1632311154	70	50	Les différentes animations en laboratoire (virtuel) permettent de mieux visualiser l'expérience, ce qui facilitent l'apprentissage des notions étudiées.	Instructions pas très clairs pour certains exercices	wrong field	1632311568	1632311674	complete	Session 37	3
400	hf8uz5t3	{'time': 1632309830}	{'time': 1632310011}	{'time': 1632310499}	3210	30	1632310530	La moitié donc 0.37	50	1632310596	0.159	25	1632310647	0.96	50	1632310705	0.30	25	1632310747	25	0	25	50	1632310838	0	0	0	100	1632310914	"Plus la solution est colorée plus les rayons sont absorbés. La solution va plus absorbé soi le bécher est long
L'absorbtion dépend de la  longueur d'onde xe la couleur"	20	1632311132	Explication sur l'absorption				1632311172	oui		1632311184	['NiCl2: Nickel (II) chromate', 'Je ne sais pas', 'KMnO4: Potassium permanganate']	wrong field	1632311396	50	95	L'interactivité	Certaine fois manque de compréhension	wrong field	1632311543	1632311580	complete	Session 37	3
401	z8hvrhwb	{'time': 1632309809}	{'time': 1632310000}	{'time': 1632310026}	3012	50	1632310112	~0,5	50	1632310193	~0,75	50	1632310290	~0,9	50	1632310344	~0,4	50	1632310528	20	60	15	5	1632310598	50	10	25	15	1632310688	plus la solution sera concentrée, plus la transmission sera petite. Plus le bécher sera large, plus le trajet du laser sera longue.	50	1632311140					1632311161	Oui		1632311182	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632311582	20	80	La simulation du labo	Les questions sont assez difficile sachant qu'one ne peut pas revenir sur la simulation	wrong field	1632311712	missing	17	Session 37	3
402	bje92qp8	{'time': 1632309858}	{'time': 1632309891}	{'time': 1632309908}	0213	40	1632310043	0.74/2	45	1632310129	1*433*300	10	1632310272	780*0.5*200= Abs	10	1632310347	"0.60/0.5*600*544=x
x*2*544*200=Abs"	5	1632310456	0	0	50	50	1632310515	0	0	25	75	1632310594	"Abs= Concentration*la largeur du bécher*la longueur d'onde du laser*constante.
Si la concentration de la solution est élevée, l'absorbance sera plus élevée. La longueur d'onde du laser changera l'absorbance suivant le mélange et sa couleur."	30	1632310869					1632310897	On en avait parlé en cours mais je m'en souvenais pas vraiment		1632310928	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1632311594	70	40	L'activité 3 	C'est très poussé.	wrong field	1632311782	1632312015	complete	Session 37	3
403	mp2aa258	{'time': 1632309832}	{'time': 1632310029}	{'time': 1632310443}	0123	80	1632310476	1,5	90	1632310532	0.17	60	1632310565	0.96	70	1632310600	0.45	80	1632310666	10	0	60	30	1632310736	20	50	20	10	1632310810	"augmentation concentration = diminution absorbance
Augmentation bécher = diminution absorbance
Augmentation L onde = Augmentation absorbance"	60	1632310996		proportions			1632311055	très peu		1632311072	['KMnO4: Potassium permanganate', 'KMnO4: Potassium permanganate', 'K2CrO4: Potassium chromate']	wrong field	1632311637	65	80	logique	-	wrong field	1632311723	1632311725	complete	Session 37	3
404	4zsmj6s3	{'time': 1632309814}	{'time': 1632310011}	{'time': 1632310525}	3012	55	1632310597	0.74	75	1632310628	0.53	50	1632310677	1.92	50	1632310793	0.05	50	1632311117	50	20	20	10	1632311242	10	15	25	50	1632311324	A = C x d x E	50	1632311399		Formule Loi de Lambert-Bert			1632311459	Oui depuis peu		1632311475	['Drink mix', 'Drink mix', 'Drink mix']	wrong field	1632311829	40	80	Tester des effets pour voir la différence d'absorbance des couleurs.	Explications compliquées et pas sur la même page	wrong field	1632311968	1632311973	complete	Session 37	3
405	wguewwkp	{'time': 1632309814}	{'time': 1632309829}	{'time': 1632309859}	3210	40	1632310082	l'absorbance sera de 0.37	70	1632310170	l'absorbance sera de 1.59	50	1632310241	l'absorbance sera de 0.96	60	1632310269	l'absorbance sera de 0.80	15	1632310388	15	5	70	10	1632310481	0	0	35	65	1632310538	la concentration de la solution va affecter l'absorbance car la lumière va passer dans plusieurs molécules de l'espèce chimique que l'on veut mesurer, la largeur du bécher va aussi affecter l'absorbance car cela voudra dire que la lumière va parcourir une plus grande distance dans la solution et la longueur d'onde va aussi affecter l'absorbance car selon sa longueur il y aura plus ou moins de photons abosrbés	15	1632310874					1632310899	oui		1632310909	['Co(No3)2: Cobalt (II) nitrate', 'K2Cr2O7: Potassium dichromate', 'NiCl2: Nickel (II) chromate']	wrong field	1632311193	30	65	je ne sais pas 	je n'ai pas eu les tâches 	wrong field	1632311320	1632311736	complete	Session 37	3
406	uenn9vgu	{'time': 1632310839}	{'time': 1632310930}	{'time': 1632311074}	3021	0	1632311125	"1.48
"	70	1632311159	1.59	60	1632311188	0.48	55	1632311205	"0.8
"	55	1632311256	20	0	20	60	1632311329	5	15	30	50	1632311409	"-plus la concentration augmente, plus l absorbance augmente (+/+)
-plus la largeur du becher augmente, plus l absorbance augmente (+/+)
-plus la longueur d onde est proche de la reflexion des particules en solution, plus l absorbance cera grande "	0	1632311687					1632311705	"non
"		1632311714	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632311761	50	100	lol	"j ai eu des problemes de connexion au debut et j ai eu du retard.. j ai pas bien pigé ce qu il fallait faire au debut
"	wrong field	1632311934	1632311966	complete	Session 37	3
407	kq4eymtu	{'time': 1632310981}	{'time': 1632311092}	{'time': 1632311107}	2130	70	1632311166	Je ne sais pas 	100	1632311222	Moins que 0.53 car la solution qui se trouve à droite est plus foncée que celle de gauche, donc l'absorption est moins élevé que 0.53	85	1632311350	Moins que 0.96	85	1632311376	beaucoup plus que 0.60	85	1632311403	20	50	10	20	1632311522	15	15	30	40	1632311565	"Plus la concentration est élevée plus l'absorption est élevée 
la taille de bécher n'influence pas l'absorption "	40	1632311701					1632311724	Oui mais je l'ai oublié		1632311746	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632311813	95	70	les différentes couleurs dans l'exerices	De plus pouvoir revenir en arrière et corriger les faute.	wrong field	1632312029	1632312042	complete	Session 37	3
408	bswtap2v	{'time': 1632309877}	{'time': 1632309986}	{'time': 1632309998}	2031	20	1632310080	le temps que la lumière prend pour passer a travers	5	1632310227	la quantiée de NiCl2 dans la solution	50	1632310280	La concentration par rapport a la quantité d'ou passe la lumière	20	1632310372	La quantitée de KMnO4 par rapport a la largeur de la verrerie	15	1632310441	0	0	0	100	1632310464	10	20	50	20	1632310549	si la concentration est plus haute le résultat le sera aussi, le volume du becher va  accentuer ou diminuer le résultat et la longueur d'onde va voir la concentration en quelque sorte 	5	1632310723					1632310738	oui un peu		1632310753	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632310792	50	80	le modèle est bien fait en soit	"qu'on ne puisse pas avoir le ""modèle"" pendant les questtions "	wrong field	1632310965	1632310970	complete	Session 37	3
409	9rked2x5	{'time': 1632309795}	{'time': 1632309961}	{'time': 1632309971}	3012	50	1632310007	1.42	40	1632310086	2	20	1632310195	0.45	40	1632310235	0.6	50	1632310255	0	0	100	0	1632310306	0	0	50	50	1632310356	"ce sont tous des paramètres qui sont dans la formule de la loi de Lambert Beer: 
A=ebC"	100	1632310538		A= ebC			1632310571	Oui		1632310583	['Drink mix', 'CuSO4: Copper sulfate', 'KMnO4: Potassium permanganate']	wrong field	1632310668	40	100	Les différents exemples/ animations avec la lumière, la cuve, les solutions,... 	Questionnaire très compliqué	wrong field	1632311101	1632311195	complete	Session 37	3
410	phupma28	{'time': 1632309854}	{'time': 1632309891}	{'time': 1632309908}	0213	5	1632310058	1	0	1632310224	0.25	0	1632310301	0.84	0	1632310368	1,5	0	1632310411	0	0	50	50	1632310532	50	50	0	0	1632310619	"- cela dépend de la transparence de la solution
-plus le bécher est large, moins la concentration est importante car il y a plus d'espace
-cela dépend de la couleur complémentaire à la longueur d'onde  "	0	1632310847					1632310892	je ne la connais pas par coeur mais j'en ai entendu parler pendant mes cours de chimie analytique  		1632310954	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632311223	15	80	les activités 	la complexité des questions	wrong field	1632311317	1632311324	complete	Session 37	3
411	7t9zwtmr	{'time': 1632309819}	{'time': 1632310035}	{'time': 1632310549}	3102	40	1632310599	0.37	30	1632310676	1.59	30	1632310735	0.48	30	1632310778	0.30	30	1632310836	30	5	15	50	1632310921	15	20	10	55	1632311016	"+ la concentration est grande + l'absorbance est grande
+ la largeur est grande + l'absorbance est grande
longueur d'onde du laser je sais pas (pas regarder)"	40	1632311161					1632311182	Un peu		1632311201	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1632311732	35	30	La simulation	Instruction des fois pas clair	wrong field	1632311834	1632311842	complete	Session 37	3
412	n3977erj	{'time': 1632309804}	{'time': 1632309831}	{'time': 1632309846}	3012	60	1632309985	0.74	55	1632310044	il faut appliquer la loi de lambert  beer, A=cde donc A = 300 nM X 1 cmX e	25	1632310305	distance plus courte donc absorbe plus	25	1632310406	aucune idée	55	1632310454	50	10	20	20	1632310573	95	5	0	0	1632310648	"A= c X d X e 
la longueur d'onde va changer la couleur dans laquelle la solution va absorber, la concentration aussi agira sur la façon d'absorber"	80	1632310792					1632310805	oui 		1632310815	['KMnO4: Potassium permanganate', 'Co(No3)2: Cobalt (II) nitrate', 'K2CrO4: Potassium chromate']	wrong field	1632310951	45	100	les images	je n'ai pas eu le test préalable pour les explications	wrong field	1632311134	1632311138	complete	Session 37	3
413	x3ykresy	{'time': 1632310239}	{'time': 1632310362}	{'time': 1632310367}	1230	25	1632310438	2,22	50	1632310511	0,125	50	1632310548	1,32	50	1632310560	3.54	0	1632310585	0	50	50	0	1632310620	90	10	0	0	1632310668	"A = c * d * Espilon
plus la solution est concentrée, plus il y aura de l'absorbance
plus le récipient est large plus ça influera sur l'absorbance et aura tendance à avoir des valeurs plus basse
la longueur d'onde sur la couleur de la solution et sa couleur complémentaire"	60	1632310824					1632310842	Oui		1632310850	['KMnO4: Potassium permanganate', 'Co(No3)2: Cobalt (II) nitrate', 'K2Cr2O7: Potassium dichromate']	wrong field	1632310935	50	40	Pouvoir manipuler au début pour voir comment ça réagit selon la longueur d'onde, la largeur du bécher et la concentration. ça aide à mieux comprendre	mes réponses	wrong field	1632311047	1632311114	complete	Session 37	3
414	v5wcy2tt	{'time': 1632309849}	{'time': 1632309896}	{'time': 1632309903}	3012	45	1632309967	0.74/2	30	1632310075	L'absorbance sera plus grande, car la concentration est plus élevée. Réponse plus grande que 0.53	100	1632310146	Absorbance plus grande que 0.96, car la concentration est plus élevée 	65	1632310213	Absorbance moins grande que 0.60 car la concentration est moins élevé 	55	1632310256	0	0	0	100	1632310344	25	75	0	0	1632310442	Plus la solution est concentrée, donc colorée, plus l'absorption sera grande. Plus le bécher est petit, plus l'absorption sera grande également car ce sera plus compacte. Plus la longueur d'onde du laser est grande, plus l'absorption sera grande 	65	1632310645					1632310743	Un petit peu oui 		1632310763	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632310811	85	75	Bien présenté	L'animation du début nous aide pas vraiment pour résoudre les exercices 	wrong field	1632310971	1632311044	complete	Session 37	3
415	7e4jt9hn	{'time': 1624537985}	{'time': 1624538027}	{'time': 1624538060}	2103	50	1624538165	392	0	1624538400	433	0	1624538421	0.37	70	1624538428	0.96	10	1624538490	100	0	0	0	1624538589	0	0	10	90	1624538655	0.95	5	1624538700		0.95			1624538735	gar nicht		1624538753	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624538895	0	100	Nichts.	Ich habe die Erklärung zum Thema nicht gefunden und konnte die Aufgaben somit nicht lösen.	wrong field	1624539072	1624539052	complete	Session 30	3
416	6uakv8nx	{'time': 1624537990}	{'time': 1624538205}	{'time': 1624538864}	3210	60	1624538908	0.37	100	1624538960	1.59	95	1624539013	0.96	80	1624539039	0.8	70	1624539072	15	0	30	55	1624539261	5	5	15	75	1624539354	E=e*c*d	60	1624539394					1624539404	So gut wie gar nicht		1624539428	['K2Cr2O7: Potassium dichromate', 'K2CrO4: Potassium chromate', 'KMnO4: Potassium permanganate']	wrong field	1624539970	45	70	Neues Konzept des lernens	Erklärung der Aufgaben	wrong field	1624540027	1624540030	complete	Session 30	3
417	8pskk9tr	{'time': 1624538012}	{'time': 1624538284}	{'time': 1624538299}	0231	25	1624538375	"Eine kleinere Absorbtion als der Wert 0.74. Die Wellenlänge bleibt gleich und das gelöste Salz ebenfalls, lediglich die Länge des Flüssigkeitsbehälters ändert sich dadurch mehr ""Licht"" durchgelassen."	50	1624538548	Etwa 1.59 da die Konzentration dreimal grösser ist. 	50	1624538697	Ebenfalls 0.96 (Konzentration halbiert sich aber Länge nimmt zu. 	10	1624538760	0.8	5	1624538928	10	90	0	0	1624538975	0	0	10	90	1624539020	"Je höher die Konzentration desto höher die Extinktion.
Je breiter der Becher  desto höher die Extinktion.
Hat die Wellenlänge die gleiche Farbe wie das gelöste Salz desto höher ist die Extenktion.
"	5	1624539193	Überlegungen.				1624539228	Bis  zu dieser Frage wusste ich nicht das dieses Gesetz existiert. 		1624539282	['Drink mix', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624539357	30	100	Die Simulation war gut erstellt. 	Es liegt wahrscheinlich an mir. Aber da ich von diesem Gesetz noch nie gehört habe waren die Aufgaben sehr überfordernt. 	wrong field	1624539520	1624539911	complete	Session 30	3
418	aweu2ac8	{'time': 1624537439}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	2	Session 30	3
419	5vvwhzqs	{'time': 1624537965}	{'time': 1624538151}	{'time': 1624538162}	3012	0	1624538216	die von Kaliumdichromat bei der Wellenlänge 392nm	20	1624538273	Die von Nickel (III) Chlorid bei der Wellenlänge 433nm	20	1624538311	die von Kupfersulfat bei der Wellenlänge 780nm	0	1624538377	die von Kaliumpermanganat bei der Wellenlänge 544 nm	20	1624538406	50	0	50	0	1624538459	25	25	25	25	1624538477	keine Ahnung.	100	1624538498					1624538508	nein noch nie davon gehört		1624538520	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624538566	0	100	nichts, weil ich absolut gar nichts verstanden habe. 	Dass es in keinster Weise auf das Niveau von uns abgestimmt ist und ich nicht verstehe was das bringen soll. Schlussendlich stecken solche Umfragen die Individuen in Boxen und Rahmen in die sie keinen Platz haben. Ein Fisch kann weniger gut einen Baum hochklettern oder einen Kilometer rennen als ein Gepard. 	wrong field	1624538725	1624538727	complete	Session 30	3
420	eqdntxer	{'time': 1624538292}	{'time': 1624538341}	{'time': 1624538430}	2310	60	1624538513	0.37	100	1624538609	1.59	100	1624538682	0.96	100	1624538718	0.80	100	1624538781	10	0	25	65	1624538880	0	10	30	60	1624538947	Extinktion wird grösser bei höherer Konzentration, bei breiterem Becher.	40	1624539078					1624539102	Überhaupt nicht		1624539128	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624539363	25	80	Wenn man etwas mehr Vorwissen hätte, wäre es sicher eine gute Übung	Ich wusste nicht um was überhaupt geht?!	wrong field	1624539560	1624539603	complete	Session 30	3
421	rgeb7wr9	{'time': 1624537929}	{'time': 1624538096}	{'time': 1624538441}	2031	90	1624538463	Ungefähr die Hälfte, das wären dann 0.37. 	90	1624538516	Die Absorbtion ist ca. 3 mal so stark, da die Konzentration auch dreimal so hoch ist. Die Absorbtion ist ca 1.59. 	95	1624538589	0.48	95	1624538635	Konzentration ist dreimal so klein, dafür der Durchmesser viermal so gross. Die Absorption wäre 1.25mal so stark. 0.80. 	85	1624538699	25	55	10	10	1624538795	15	65	15	5	1624538880	Wird die Konzentration verdoppelt, so verdoppelt sich auch die Extinktion und vice versa. Wir die Breite verdopplet, so verdoppelt sich auch die Extinktion und vice versa. Bei der Wellenlänge wird immer die komplementär Farbe der Lösung am besten absorbiert. Das heisst Blau absorbiert am besten oranges Licht und violett am besten gelbes. 	85	1624539013					1624539032	Fast garnicht, wir hatten erst einmal kurz Optik in der Schule. 		1624539063	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1624539709	80	60	Ich fand es spannend, am Anfang etwas herumzuspielen und so ein ungefähres Gefühl für Konzentration, Breite und Wellenlänge zu bekommen.	Es war etwas mühsam, wenn man die Lösung geändert hat, hat sich immer direkt die Konzentration und die Wellenlänge resettet.	wrong field	1624539837	1624539841	complete	Session 30	3
422	my6csh6m	{'time': 1624538043}	{'time': 1624538081}	{'time': 1624538109}	0321	0	1624538190	?	0	1624538282	?	0	1624538483	?	0	1624538514	2.4	40	1624538640	0	0	0	100	1624538750	0	0	0	100	1624538818	E=e*c*d	100	1624538881		0.6*4			1624538917	"gar nicht,
es wurde bis jz nur einmal kurz als exkurs angesprochen"		1624538963	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624539045	20	100	/	es geht nur um extinktion, etwas schwierig wenn man noch nicht viel darüber gelernt hat	wrong field	1624539172	missing	17	Session 30	3
423	6h5vmwys	{'time': 1624538014}	{'time': 1624538045}	{'time': 1624538311}	0123	60	1624538376	ungefähr das doppelte also ca. 1.58	50	1624538442	ein drittel der vorherigen konzentration	40	1624538548	Der extinktions wert bleibt gleich	50	1624538607	0.55	30	1624539011	20	0	30	50	1624539177	0	15	35	50	1624539238	"wird die breite des bechers verdoppelt halbiert sich die extinktion
wird die konzentration verdoppelt halbiert sich die extinktion"	40	1624539382					1624539395	o garnicht		1624539413	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624539562	35	80	123abc	es war schwer zu verstehen, wenn man zum ersten mal dieses thema vorgeworfen bekommt es fehlte die möglichkeit fragen zu stellen oder vieleicht eine beispielslösung, damit man irgendwas als vergleich hat	wrong field	1624539785	1624539788	complete	Session 30	3
